Email No.,Predicted,Spam Probability
Email 4065,1,1.0
Email 4066,0,3.23508022330667e-18
Email 4067,1,1.0
Email 4068,0,3.2531582424992457e-105
Email 4069,0,2.9006776170529355e-20
Email 4070,0,8.15354597705458e-92
Email 4071,0,2.116690434281471e-23
Email 4072,0,3.23508022330667e-18
Email 4073,0,3.2531582424992457e-105
Email 4074,0,2.9006776170529355e-20
Email 4075,0,8.15354597705458e-92
Email 4076,0,2.116690434281471e-23
Email 4077,1,1.0
Email 4078,1,1.0
Email 4079,0,5.094287329182112e-31
Email 4080,0,7.713774230624533e-13
Email 4081,0,1.3458813591749302e-35
Email 4082,0,2.411624824797103e-20
Email 4083,1,1.0
Email 4084,0,2.411624824797103e-20
Email 4085,0,1.3458813591749302e-35
Email 4086,0,3.3765837546433804e-66
Email 4087,1,1.0
Email 4088,0,3.3765837546433804e-66
Email 4089,0,1.8179969761474505e-58
Email 4090,0,4.30876883777571e-25
Email 4091,1,1.0
Email 4092,0,4.842756062826224e-28
Email 4093,1,0.9999999993167421
Email 4094,0,1.8179969761474505e-58
Email 4095,0,4.30876883777571e-25
Email 4096,0,5.1661480673787515e-25
Email 4097,1,1.0
Email 4098,0,4.842756062826224e-28
Email 4099,1,0.9999992732050286
Email 4100,0,2.1697786589913084e-78
Email 4101,1,1.0
Email 4102,1,0.9999999578607239
Email 4103,0,2.1697786589913084e-78
Email 4104,1,0.9999985329932275
Email 4105,0,1.1250824508938457e-13
Email 4106,0,5.094287329182112e-31
Email 4107,0,1.3087963220164704e-38
Email 4108,0,1.1250824508938457e-13
Email 4109,0,9.746305857611532e-40
Email 4110,1,1.0
Email 4111,1,1.0
Email 4112,0,9.746305857611532e-40
Email 4113,1,0.9999996039439554
Email 4114,0,1.755964055093335e-16
Email 4115,1,1.0
Email 4116,0,1.755964055093335e-16
Email 4117,1,0.9999999986030161
Email 4118,1,0.9999999998699423
Email 4119,1,1.0
Email 4120,1,1.0
Email 4121,0,0.08458521694286741
Email 4122,0,8.582501480104198e-54
Email 4123,1,0.7920599090828164
Email 4124,1,1.0
Email 4125,0,6.05865803130327e-60
Email 4126,0,8.582501480104198e-54
Email 4127,1,1.0
Email 4128,1,1.0
Email 4129,0,6.05865803130327e-60
Email 4130,0,3.889142494993745e-11
Email 4131,0,3.889142494993745e-11
Email 4132,1,1.0
Email 4133,0,5.59830486887636e-09
Email 4134,0,5.59830486887636e-09
Email 4135,1,1.0
Email 4136,0,0.005746875346816412
Email 4137,1,1.0
Email 4138,0,1.3087963220164704e-38
Email 4139,0,6.208855447205315e-07
Email 4140,0,0.005746875346816412
Email 4141,0,6.208855447205315e-07
Email 4142,1,0.9999999999144507
Email 4143,0,0.08458521694286741
Email 4144,1,0.9999999999990905
Email 4145,0,1.7475186147925776e-24
Email 4146,0,8.944412291206175e-24
Email 4147,0,2.8202470134114667e-33
Email 4148,0,1.5194106430759012e-28
Email 4149,0,2.8202470134114667e-33
Email 4150,0,1.5194106430759012e-28
Email 4151,0,1.2210759053197282e-145
Email 4152,0,0.09375033125642289
Email 4153,0,1.2210759053197282e-145
Email 4154,0,7.611853288174668e-33
Email 4155,0,7.611853288174668e-33
Email 4156,0,5.991616596860818e-10
Email 4157,0,5.991616596860818e-10
Email 4158,0,1.071869783511626e-43
Email 4159,0,1.6074400429390493e-100
Email 4160,0,1.071869783511626e-43
Email 4161,0,0.049142292074319145
Email 4162,0,1.6074400429390493e-100
Email 4163,0,0.000404945313194718
Email 4164,0,0.0034188053938966827
Email 4165,0,1.5194106430759012e-28
Email 4166,0,0.17742298128447037
Email 4167,0,1.5194106430759012e-28
Email 4168,0,5.146032786346443e-291
Email 4169,0,1.4902902351781266e-30
Email 4170,0,5.146032786346443e-291
Email 4171,0,1.4902902351781266e-30
Email 4172,1,1.0
Email 4173,0,2.099620067067074e-86
Email 4174,0,5.987356468494077e-27
Email 4175,1,1.0
Email 4176,0,5.987356468494077e-27
Email 4177,0,2.099620067067074e-86
Email 4178,0,0.001788093501982802
Email 4179,0,0.01494233770248538
Email 4180,0,5.655622900919617e-48
Email 4181,0,5.655622900919617e-48
Email 4182,0,1.7907139759159004e-63
Email 4183,0,1.5194106430759012e-28
Email 4184,0,1.7907139759159004e-63
Email 4185,0,1.5194106430759012e-28
Email 4186,0,1.0026840070749523e-19
Email 4187,0,1.1117744769368704e-93
Email 4188,1,0.999514274253902
Email 4189,0,5.271427337657442e-06
Email 4190,1,1.0
Email 4191,0,8.677768694651333e-19
Email 4192,0,8.677768694651333e-19
Email 4193,1,0.9999999997330633
Email 4194,0,5.271427337657442e-06
Email 4195,0,1.1117744769368704e-93
Email 4196,1,1.0
Email 4197,1,0.9996435242485909
Email 4198,1,1.0
Email 4199,0,5.526629071435665e-56
Email 4200,0,1.5194106430759012e-28
Email 4201,1,1.0
Email 4202,0,5.526629071435665e-56
Email 4203,0,1.5194106430759012e-28
Email 4204,1,1.0
Email 4205,0,1.067089771556779e-265
Email 4206,0,1.067089771556779e-265
Email 4207,1,0.9999949742447242
Email 4208,1,1.0
Email 4209,0,8.010783014640787e-31
Email 4210,0,8.010783014640787e-31
Email 4211,1,0.9977189539451368
Email 4212,1,0.9999999998526619
Email 4213,1,0.9999999998526619
Email 4214,0,1.4619119541989786e-10
Email 4215,0,1.4619119541989786e-10
Email 4216,0,1.8176951893124353e-20
Email 4217,0,1.5194106430759012e-28
Email 4218,0,1.222601109773216e-43
Email 4219,0,1.8176951893124353e-20
Email 4220,0,1.5194106430759012e-28
Email 4221,1,1.0
Email 4222,1,1.0
Email 4223,0,2.3814502725735726e-06
Email 4224,1,0.9999999988167474
Email 4225,1,1.0
Email 4226,1,1.0
Email 4227,1,1.0
Email 4228,0,2.3814502725735726e-06
Email 4229,1,1.0
Email 4230,1,0.9865802174490014
Email 4231,0,1.9346902708685685e-51
Email 4232,0,5.604177550305781e-64
Email 4233,1,1.0
Email 4234,0,1.2893592356342137e-25
Email 4235,0,5.604177550305781e-64
Email 4236,0,1.5194106430759012e-28
Email 4237,0,1.5194106430759012e-28
Email 4238,1,0.9999997278710937
Email 4239,1,0.9999999297119782
Email 4240,0,4.98173261070687e-40
Email 4241,0,9.973427173532946e-19
Email 4242,1,0.9998176301047513
Email 4243,1,1.0
Email 4244,0,4.98173261070687e-40
Email 4245,0,9.973427173532946e-19
Email 4246,1,1.0
Email 4247,1,1.0
Email 4248,0,4.469838557213599e-90
Email 4249,1,0.9997253226186001
Email 4250,0,1.9574817570170107e-62
Email 4251,0,4.469838557213599e-90
Email 4252,1,1.0
Email 4253,0,2.674198823779851e-23
Email 4254,1,0.9717760044162038
Email 4255,0,1.1189318388830953e-65
Email 4256,0,2.7083500368773986e-22
Email 4257,0,9.286324480041964e-38
Email 4258,0,4.449094585697508e-24
Email 4259,0,0.04691662195555952
Email 4260,1,1.0
Email 4261,0,1.5194106430759012e-28
Email 4262,1,0.9999999986087005
Email 4263,0,8.46741412461858e-57
Email 4264,0,1.6648368469813312e-89
Email 4265,0,2.674198823779851e-23
Email 4266,1,1.0
Email 4267,0,0.0014694999837650067
Email 4268,0,1.669528906328788e-95
Email 4269,0,1.5194106430759012e-28
Email 4270,1,0.999999981382871
Email 4271,0,1.895069583764658e-60
Email 4272,0,7.22027285141082e-86
Email 4273,0,9.839346581017833e-35
Email 4274,0,9.588589088827194e-28
Email 4275,0,0.020953508488418367
Email 4276,0,1.4523528571146329e-55
Email 4277,1,1.0
Email 4278,0,1.5194106430759012e-28
Email 4279,0,1.6434039675023466e-37
Email 4280,1,0.9999999999042757
Email 4281,1,0.9461707116893827
Email 4282,0,6.4043838983259794e-161
Email 4283,1,1.0
Email 4284,1,1.0
Email 4285,0,1.0782080995923103e-101
Email 4286,1,0.9999982148988255
Email 4287,0,1.0997477927566134e-48
Email 4288,0,7.736501777317093e-51
Email 4289,1,1.0
Email 4290,0,8.897286720182745e-31
Email 4291,0,3.3204056675472595e-61
Email 4292,0,1.5017668579825465e-22
Email 4293,0,2.674198823779851e-23
Email 4294,0,7.266425378768765e-71
Email 4295,0,0.0
Email 4296,0,4.305937915721928e-201
Email 4297,0,2.871109672071644e-33
Email 4298,0,7.408229813140926e-08
Email 4299,1,1.0
Email 4300,0,1.1216498605167435e-20
Email 4301,0,1.5194106430759012e-28
Email 4302,0,9.32140449972035e-58
Email 4303,0,0.0
Email 4304,1,1.0
Email 4305,0,4.060903236068953e-47
Email 4306,1,1.0
Email 4307,0,4.805462288942749e-13
Email 4308,1,1.0
Email 4309,0,1.5194106430759012e-28
Email 4310,0,9.32140449972035e-58
Email 4311,0,2.0246259368255434e-35
Email 4312,0,3.1404325196847677e-19
Email 4313,1,0.999999999992724
Email 4314,1,1.0
Email 4315,0,1.7980677460956304e-32
Email 4316,0,2.4575295581021448e-14
Email 4317,1,0.9871202143510059
Email 4318,0,2.332276185751092e-170
Email 4319,0,5.094569722554949e-109
Email 4320,1,0.9999995567901424
Email 4321,1,1.0
Email 4322,0,0.020953508488418367
Email 4323,1,0.9999999879632925
Email 4324,0,1.9553063287081157e-57
Email 4325,0,1.3191421840364004e-49
Email 4326,1,0.9999883529636253
Email 4327,0,1.5194106430759012e-28
Email 4328,1,0.9999999950599658
Email 4329,0,0.0
Email 4330,0,0.0
Email 4331,0,3.3476578704531064e-07
Email 4332,0,1.3537176733105975e-21
Email 4333,0,7.366930188417446e-10
Email 4334,0,5.374798415681957e-38
Email 4335,0,4.420927896851002e-37
Email 4336,0,0.0009065537931624614
Email 4337,1,1.0
Email 4338,0,1.5194106430759012e-28
Email 4339,1,1.0
Email 4340,1,1.0
Email 4341,0,5.813288320990193e-149
Email 4342,1,0.999999999999261
Email 4343,0,9.150211105957957e-07
Email 4344,1,1.0
Email 4345,0,3.681245897761149e-38
Email 4346,0,2.4733663678948423e-17
Email 4347,0,4.839179266516935e-69
Email 4348,0,1.3403415000928414e-73
Email 4349,0,1.5194106430759012e-28
Email 4350,1,0.9999999999910187
Email 4351,0,3.562349878676468e-24
Email 4352,0,1.8288906780668731e-165
Email 4353,0,0.0003159761564108366
Email 4354,0,4.870639886449092e-58
Email 4355,1,1.0
Email 4356,1,1.0
Email 4357,0,1.2477653487937595e-36
Email 4358,0,5.992891432902735e-08
Email 4359,1,1.0
Email 4360,0,1.7020520707512028e-174
Email 4361,0,1.5194106430759012e-28
Email 4362,0,3.1019620229936427e-53
Email 4363,1,1.0
Email 4364,0,9.335321747404134e-58
Email 4365,0,6.321455240204244e-81
Email 4366,1,1.0
Email 4367,0,1.5629336857352688e-153
Email 4368,0,6.755106118987512e-221
Email 4369,0,4.74568074484853e-304
Email 4370,1,1.0
Email 4371,0,2.674198823779851e-23
Email 4372,0,5.951578585342175e-71
Email 4373,1,1.0
Email 4374,0,3.061728705334981e-61
Email 4375,0,2.831375195566484e-49
Email 4376,0,1.4727574916046126e-26
Email 4377,1,1.0
Email 4378,0,1.5194106430759012e-28
Email 4379,0,8.03455579668949e-27
Email 4380,1,1.0
Email 4381,0,9.087620521254061e-48
Email 4382,1,1.0
Email 4383,0,1.2177532401767956e-32
Email 4384,1,0.9988609587751187
Email 4385,1,0.9999999999395186
Email 4386,0,0.0
Email 4387,0,2.8210841910876436e-34
Email 4388,0,3.332253946887037e-30
Email 4389,1,1.0
Email 4390,0,1.2147600270201374e-28
Email 4391,0,2.6823901625570326e-220
Email 4392,1,1.0
Email 4393,0,2.7646752221433496e-219
Email 4394,1,1.0
Email 4395,0,3.3015279384378135e-250
Email 4396,0,7.795246287375759e-87
Email 4397,0,4.16315894e-315
Email 4398,0,2.6025488510217706e-30
Email 4399,0,8.897286720182745e-31
Email 4400,0,0.0
Email 4401,0,3.740965973677043e-17
Email 4402,0,0.0
Email 4403,1,1.0
Email 4404,0,0.0
Email 4405,1,0.9999999999245119
Email 4406,0,1.8233582334769445e-111
Email 4407,0,3.162995585330349e-43
Email 4408,0,4.1551213463347105e-41
Email 4409,0,3.959811048916088e-158
Email 4410,0,4.279645729913419e-62
Email 4411,0,0.35302829522351137
Email 4412,1,1.0
Email 4413,0,9.767591787798326e-10
Email 4414,1,1.0
Email 4415,0,1.950674516300887e-242
Email 4416,0,2.8648540509687553e-107
Email 4417,1,1.0
Email 4418,0,4.176876149395263e-31
Email 4419,1,1.0
Email 4420,1,0.9999997973455016
Email 4421,1,1.0
Email 4422,1,0.9999999987987849
Email 4423,0,3.106757544322135e-47
Email 4424,1,0.9999999999795364
Email 4425,0,0.0
Email 4426,0,8.897286720182745e-31
Email 4427,0,3.371281936112883e-54
Email 4428,1,1.0
Email 4429,0,0.0
Email 4430,1,1.0
Email 4431,0,3.206083565209842e-11
Email 4432,0,4.3765851659789574e-14
Email 4433,0,9.232905210932208e-27
Email 4434,0,8.118079363583269e-30
Email 4435,0,3.480561803531058e-90
Email 4436,0,8.052412561882631e-94
Email 4437,1,1.0
Email 4438,0,2.4073211406391496e-42
Email 4439,0,4.568592627521311e-12
Email 4440,0,1.0752940363831795e-52
Email 4441,1,1.0
Email 4442,1,1.0
Email 4443,0,6.1564588912759975e-65
Email 4444,0,2.1123101312321303e-60
Email 4445,0,2.3870579564491703e-60
Email 4446,1,1.0
Email 4447,0,9.232905210932208e-27
Email 4448,0,5.244326647760196e-46
Email 4449,0,0.0
Email 4450,1,0.9997747983163586
Email 4451,0,1.0626880086143153e-97
Email 4452,0,9.686443311049715e-30
Email 4453,1,0.9999862557709566
Email 4454,0,9.717165671462986e-36
Email 4455,1,1.0
Email 4456,1,1.0
Email 4457,0,9.232905210932208e-27
Email 4458,0,2.1181753449470888e-57
Email 4459,0,0.00013248130813955298
Email 4460,0,2.729872123271593e-274
Email 4461,0,8.391451360482502e-207
Email 4462,0,8.998494595804825e-129
Email 4463,1,1.0
Email 4464,1,0.9999999999936904
Email 4465,0,2.0085143456715037e-11
Email 4466,0,1.434258949368432e-34
Email 4467,1,1.0
Email 4468,0,6.595147143255453e-43
Email 4469,1,0.9999999999884039
Email 4470,1,0.9994624343995557
Email 4471,0,2.701373771429936e-153
Email 4472,1,1.0
Email 4473,1,1.0
Email 4474,0,9.232905210932208e-27
Email 4475,1,1.0
Email 4476,1,0.746503971266814
Email 4477,0,2.411944296250834e-49
Email 4478,1,1.0
Email 4479,1,0.9999999995035296
Email 4480,0,9.271549746420394e-252
Email 4481,0,0.029724556127284328
Email 4482,1,1.0
Email 4483,1,1.0
Email 4484,0,4.874450780126808e-19
Email 4485,1,1.0
Email 4486,1,1.0
Email 4487,1,1.0
Email 4488,0,4.65221411221787e-46
Email 4489,1,1.0
Email 4490,0,9.232905210932208e-27
Email 4491,0,3.385163472064772e-250
Email 4492,0,9.202534834627224e-30
Email 4493,1,1.0
Email 4494,0,6.3782042285492746e-24
Email 4495,0,1.0132150285426615e-21
Email 4496,0,3.361913339462558e-14
Email 4497,1,0.9999999999959073
Email 4498,0,9.232905210932208e-27
Email 4499,0,3.599493149202805e-18
Email 4500,1,0.9995047982763514
Email 4501,0,5.116353367897667e-54
Email 4502,0,1.118490174719845e-37
Email 4503,0,1.3526694593282594e-29
Email 4504,0,2.1910425159202136e-60
Email 4505,1,1.0
Email 4506,0,1.905046420866994e-105
Email 4507,0,8.221869161488475e-44
Email 4508,0,1.0670339681646309e-32
Email 4509,0,9.232905210932208e-27
Email 4510,1,1.0
Email 4511,0,1.5024935904061778e-51
Email 4512,0,1.0457031217414556e-35
Email 4513,1,1.0
Email 4514,0,3.470763806103178e-32
Email 4515,0,7.24327600493749e-20
Email 4516,0,1.5692428433547595e-37
Email 4517,1,0.9639124399809246
Email 4518,0,0.01499172141490813
Email 4519,1,0.9942071695001287
Email 4520,1,1.0
Email 4521,0,9.232905210932208e-27
Email 4522,0,1.3583357760028593e-27
Email 4523,0,2.0685517161022442e-132
Email 4524,1,1.0
Email 4525,0,5.4716506699403864e-257
Email 4526,0,4.6565056628332604e-204
Email 4527,0,2.049358927428545e-38
Email 4528,1,0.9999989372345189
Email 4529,1,0.9999973527008958
Email 4530,0,9.232905210932208e-27
Email 4531,0,6.0728209471111474e-24
Email 4532,1,1.0
Email 4533,0,2.697261227316041e-14
Email 4534,0,9.232905210932208e-27
Email 4535,0,1.206e-321
Email 4536,0,1.1e-322
Email 4537,1,1.0
Email 4538,0,4.556705365132168e-44
Email 4539,0,1.090077281985843e-84
Email 4540,0,9.232905210932208e-27
Email 4541,0,5.498817354050058e-21
Email 4542,0,5.698377643832866e-14
Email 4543,1,0.9956861248097005
Email 4544,0,9.232905210932208e-27
Email 4545,0,2.707553953045493e-147
Email 4546,0,1.2054465129168016e-13
Email 4547,1,1.0
Email 4548,1,1.0
Email 4549,0,9.750743831777323e-48
Email 4550,0,2.225696267681327e-61
Email 4551,1,0.9999999999940883
Email 4552,1,1.0
Email 4553,0,9.232905210932208e-27
Email 4554,1,1.0
Email 4555,0,1.629161594348994e-129
Email 4556,0,9.14768469248478e-51
Email 4557,0,2.030824592880335e-49
Email 4558,1,1.0
Email 4559,0,1.9518695449926487e-171
Email 4560,0,9.232905210932208e-27
Email 4561,0,1.6129678469177245e-124
Email 4562,1,1.0
Email 4563,0,6.126398960882823e-28
Email 4564,0,1.1776461639258409e-41
Email 4565,0,9.43821594669406e-63
Email 4566,1,1.0
Email 4567,0,9.232905210932208e-27
Email 4568,1,1.0
Email 4569,0,4.5832776132775335e-57
Email 4570,1,1.0
Email 4571,0,0.00010714320107759918
Email 4572,0,6.395877611170644e-39
Email 4573,0,5.968140688439996e-25
Email 4574,0,2.9888205620214264e-18
Email 4575,0,9.232905210932208e-27
Email 4576,1,0.9999999999777174
Email 4577,1,1.0
Email 4578,0,7.311442105645093e-83
Email 4579,0,2.473667225629097e-262
Email 4580,0,6.472329503115157e-20
Email 4581,0,1.7483629198206535e-12
Email 4582,0,1.4250728126214297e-22
Email 4583,0,7.674997580909472e-59
Email 4584,1,1.0
Email 4585,0,1.149171971959004e-122
Email 4586,0,1.3049550771687222e-56
Email 4587,0,3.7193850335820854e-63
Email 4588,0,9.232905210932208e-27
Email 4589,1,1.0
Email 4590,0,3.739167488497497e-93
Email 4591,0,1.0630116715636109e-42
Email 4592,0,2.1106562015884636e-31
Email 4593,0,4.928201296331662e-84
Email 4594,0,2.2721990588748543e-95
Email 4595,0,1.0055649322599439e-33
Email 4596,1,0.9999999860174286
Email 4597,0,0.10437955035510822
Email 4598,1,1.0
Email 4599,0,2.4596273444710264e-23
Email 4600,1,1.0
Email 4601,0,4.7260505175266044e-20
Email 4602,1,1.0
Email 4603,0,9.232905210932208e-27
Email 4604,0,6.074354202520839e-55
Email 4605,0,3.8418189729933625e-153
Email 4606,1,1.0
Email 4607,0,7.882074537528365e-197
Email 4608,0,3.078285031529307e-08
Email 4609,0,3.929647098971331e-18
Email 4610,0,9.294256187303451e-170
Email 4611,1,1.0
Email 4612,1,1.0
Email 4613,0,2.405677229809363e-156
Email 4614,0,6.147435860514476e-52
Email 4615,1,1.0
Email 4616,0,9.232905210932208e-27
Email 4617,0,1.816141489832318e-55
Email 4618,0,2.4880349285510484e-20
Email 4619,0,4.67089835162607e-24
Email 4620,1,1.0
Email 4621,0,2.674198823779851e-23
Email 4622,0,2.405106211137902e-50
Email 4623,0,7.065079682438936e-14
Email 4624,0,9.232905210932208e-27
Email 4625,0,4.396767987304268e-42
Email 4626,0,1.9784259657515043e-37
Email 4627,0,1.7425104136199379e-15
Email 4628,1,0.9838671025535036
Email 4629,1,0.9999924823628767
Email 4630,0,9.232905210932208e-27
Email 4631,0,3.2390808065396887e-162
Email 4632,0,1.2090523166873912e-202
Email 4633,0,7.784517394777949e-23
Email 4634,0,4.366313465882628e-06
Email 4635,0,6.402812870697206e-178
Email 4636,0,9.232905210932208e-27
Email 4637,1,1.0
Email 4638,0,3.65945306561794e-13
Email 4639,0,7.064720403387937e-28
Email 4640,0,3.3054609189074137e-31
Email 4641,0,1.6471470487286887e-09
Email 4642,1,0.999999999998181
Email 4643,1,1.0
Email 4644,0,7.896793627932066e-69
Email 4645,0,1.9171425593578074e-25
Email 4646,0,6.715173484661228e-32
Email 4647,1,1.0
Email 4648,0,7.15357289055071e-57
Email 4649,0,4.342809700105119e-42
Email 4650,0,4.029012555546909e-87
Email 4651,0,1.8822543757871617e-14
Email 4652,1,1.0
Email 4653,1,1.0
Email 4654,0,2.9140461012173115e-87
Email 4655,1,1.0
Email 4656,0,2.4967933221736304e-17
Email 4657,1,1.0
Email 4658,1,1.0
Email 4659,0,8.301774646753817e-05
Email 4660,0,1.547637235583811e-17
Email 4661,0,1.6101371154275889e-19
Email 4662,0,1.045886776720973e-21
Email 4663,1,0.9999953779754328
Email 4664,0,7.204902510862709e-78
Email 4665,1,1.0
Email 4666,1,0.9999999792980818
Email 4667,0,2.2191435030586913e-202
Email 4668,1,0.99999999977058
Email 4669,0,5.562799146912514e-133
Email 4670,0,0.0
Email 4671,0,2.3835505000668787e-06
Email 4672,0,9.238534728173669e-164
Email 4673,0,2.7345032253446696e-13
Email 4674,1,0.9989973309349105
Email 4675,1,0.9999999997203304
Email 4676,0,2.1991870261258638e-37
Email 4677,1,1.0
Email 4678,1,1.0
Email 4679,0,4.2276272620253706e-95
Email 4680,1,0.9999999973942977
Email 4681,0,1.0558782095128894e-28
Email 4682,0,5.393480363312148e-72
Email 4683,0,5.405422891529974e-58
Email 4684,0,7.262666804368045e-55
Email 4685,0,1.5673725777925905e-22
Email 4686,0,8.58671132684316e-46
Email 4687,1,1.0
Email 4688,0,0.0
Email 4689,1,1.0
Email 4690,0,6.485881210260085e-64
Email 4691,0,4.529860690989848e-124
Email 4692,0,9.862476150186754e-30
Email 4693,0,0.00679512067402441
Email 4694,1,0.995499909331874
Email 4695,0,4.339210315777927e-27
Email 4696,0,4.89847229648611e-14
Email 4697,1,1.0
Email 4698,1,1.0
Email 4699,0,2.698657682765045e-97
Email 4700,0,2.2454488644524003e-62
Email 4701,0,1.1861912943969739e-179
Email 4702,0,4.757954739911471e-69
Email 4703,0,1.425899261777353e-22
Email 4704,0,1.2209242966562464e-61
Email 4705,0,1.1885029314826781e-258
Email 4706,1,1.0
Email 4707,0,1.2864028281664743e-31
Email 4708,0,2.743157236111304e-22
Email 4709,1,0.9999999998435669
Email 4710,0,6.24740024520443e-20
Email 4711,0,1.139789608340478e-115
Email 4712,1,0.9970691272508225
Email 4713,0,2.6482719955531499e-169
Email 4714,1,1.0
Email 4715,1,0.9999999999990905
Email 4716,0,6.599304085744916e-131
Email 4717,0,2.192860554602803e-115
Email 4718,1,1.0
Email 4719,0,1.0449365589907275e-21
Email 4720,1,1.0
Email 4721,0,4.5667201608559764e-10
Email 4722,1,0.9999998619314379
Email 4723,0,2.089251124618818e-223
Email 4724,1,1.0
Email 4725,1,1.0
Email 4726,0,3.3038198075209006e-90
Email 4727,1,0.9999999999322426
Email 4728,0,2.5782060947546504e-19
Email 4729,0,2.513300394003184e-52
Email 4730,0,3.0059610877208625e-07
Email 4731,1,1.0
Email 4732,0,7.186406102560948e-65
Email 4733,1,1.0
Email 4734,0,8.215775557514256e-10
Email 4735,1,1.0
Email 4736,0,7.06332439012381e-32
Email 4737,1,1.0
Email 4738,0,1.8293243896365742e-69
Email 4739,0,5.62660892959136e-08
Email 4740,1,1.0
Email 4741,1,1.0
Email 4742,0,8.028318900481701e-44
Email 4743,1,1.0
Email 4744,0,6.585367166722136e-133
Email 4745,1,0.9991391640952177
Email 4746,1,0.9999999974716047
Email 4747,0,3.387578434436896e-07
Email 4748,0,5.703467905642279e-64
Email 4749,1,1.0
Email 4750,0,0.0
Email 4751,1,1.0
Email 4752,0,7.059761487041844e-09
Email 4753,0,7.059761487041844e-09
Email 4754,1,1.0
Email 4755,1,0.9999992923465245
Email 4756,0,3.40437541748584e-44
Email 4757,0,1.90429193705393e-15
Email 4758,0,2.1650906948385833e-142
Email 4759,0,0.012420582883629004
Email 4760,0,1.0301232373795908e-11
Email 4761,0,4.394117366484454e-06
Email 4762,0,0.15000382691063155
Email 4763,0,2.0598240680357065e-78
Email 4764,1,0.9975436227357978
Email 4765,0,7.755368994327019e-25
Email 4766,1,1.0
Email 4767,0,1.301769750157399e-69
Email 4768,0,2.267693272194412e-19
Email 4769,1,0.9878624636034927
Email 4770,0,4.8738954152782075e-45
Email 4771,1,0.9982400974487909
Email 4772,0,1.201518008611355e-87
Email 4773,0,2.5922429532570353e-46
Email 4774,1,1.0
Email 4775,0,3.121681778903056e-29
Email 4776,0,7.054314903670286e-125
Email 4777,1,1.0
Email 4778,1,1.0
Email 4779,0,3.257728057765448e-12
Email 4780,1,1.0
Email 4781,0,1.2787947755692786e-60
Email 4782,0,6.112381642156192e-61
Email 4783,0,0.00027819145366190064
Email 4784,0,6.474789971128262e-16
Email 4785,0,0.000952278256243267
Email 4786,0,1.9130605481330485e-115
Email 4787,1,1.0
Email 4788,0,2.6803688814627614e-211
Email 4789,0,1.100597545302007e-11
Email 4790,1,1.0
Email 4791,0,1.3538106123744382e-29
Email 4792,1,1.0
Email 4793,0,2.937070985226987e-240
Email 4794,1,1.0
Email 4795,0,1.597872876539582e-18
Email 4796,1,1.0
Email 4797,1,0.9999999929827936
Email 4798,0,1.5346779616301505e-23
Email 4799,1,1.0
Email 4800,0,3.200047031642892e-82
Email 4801,0,4.067380118120765e-159
Email 4802,0,8.750131282888593e-142
Email 4803,1,1.0
Email 4804,0,2.2676641371825896e-37
Email 4805,0,8.797223072981418e-173
Email 4806,1,1.0
Email 4807,0,3.5492482065483e-17
Email 4808,1,1.0
Email 4809,0,2.8576361395368314e-41
Email 4810,0,0.31207362961527635
Email 4811,0,1.8538670009095737e-21
Email 4812,0,1.0575842874789457e-209
Email 4813,1,1.0
Email 4814,0,2.5449407729838585e-41
Email 4815,1,0.8595865819021489
Email 4816,0,4.409168557435895e-25
Email 4817,0,7.02535437856347e-08
Email 4818,1,1.0
Email 4819,0,1.1481336107838207e-10
Email 4820,0,0.013286204384416741
Email 4821,0,2.2056648011122524e-82
Email 4822,1,1.0
Email 4823,0,1.7828372956205793e-99
Email 4824,1,1.0
Email 4825,0,0.0
Email 4826,0,3.0088439491683485e-157
Email 4827,1,0.9999999999431566
Email 4828,0,1.021261309589013e-177
Email 4829,0,2.0556646319706747e-132
Email 4830,0,6.971600085303783e-29
Email 4831,0,4.13330068376126e-56
Email 4832,0,2.0582306764499327e-12
Email 4833,1,1.0
Email 4834,1,1.0
Email 4835,0,2.0352406546949184e-145
Email 4836,0,5.06860572259809e-109
Email 4837,0,3.13916290247525e-49
Email 4838,1,1.0
Email 4839,0,8.162012839380081e-23
Email 4840,0,5.302488789432819e-41
Email 4841,1,1.0
Email 4842,0,2.0223794113125444e-34
Email 4843,1,1.0
Email 4844,0,9.679434461655285e-231
Email 4845,1,1.0
Email 4846,0,4.316971272913789e-09
Email 4847,0,0.1267006727943267
Email 4848,1,1.0
Email 4849,1,1.0
Email 4850,1,1.0
Email 4851,0,6.469569071218083e-13
Email 4852,0,5.397797628381778e-13
Email 4853,0,0.42192687864852374
Email 4854,1,1.0
Email 4855,0,1.2975855793197674e-22
Email 4856,1,0.9872043746281527
Email 4857,0,4.039346903686422e-32
Email 4858,0,0.0008431852759593773
Email 4859,1,1.0
Email 4860,0,6.25580334981962e-11
Email 4861,0,3.635925387423122e-74
Email 4862,1,1.0
Email 4863,0,3.0664148314420152e-24
Email 4864,1,1.0
Email 4865,0,3.409266069393816e-05
Email 4866,1,0.9999999999427018
Email 4867,0,1.9399750082231363e-17
Email 4868,0,3.092762625629108e-18
Email 4869,0,0.03367914080049683
Email 4870,1,0.9999993580047217
Email 4871,0,1.6684564292240917e-40
Email 4872,1,1.0
Email 4873,0,3.2387304958288354e-26
Email 4874,0,1.3004729175793214e-15
Email 4875,0,1.1767113575820698e-15
Email 4876,1,1.0
Email 4877,1,1.0
